x,y
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1216.00,-16.00
1296.00,32.00
-1656.00,-1976.00
1216.00,-115.00
-1976.00,-1812.00
1296.00,-160.00
1136.00,32.00
-1776.00,-1976.00
-1552.00,-1808.00
-1598.00,-1732.00
1215.66,-14.32
1297.57,32.56
-1655.98,-1974.29
1216.58,-116.61
-1973.86,-1813.72
1295.74,-158.31
1136.00,32.00
-1774.55,-1976.90
-1552.86,-1809.38
-1597.80,-1730.30
1214.55,-8.90
1302.65,34.37
-1655.91,-1968.76
1218.45,-121.81
-1968.87,-1817.74
1294.91,-152.84
1136.00,32.00
-1769.87,-1979.86
-1555.64,-1813.84
-1597.15,-1724.81
1212.82,-0.40
1310.64,37.22
-1655.80,-1960.08
1221.40,-129.98
-1963.59,-1821.98
1293.60,-144.26
1136.00,32.00
-1762.61,-1984.61
-1558.67,-1821.09
-1596.14,-1716.19
1211.78,4.73
1315.46,38.94
-1655.69,-1952.05
1223.17,-134.90
-1959.52,-1825.26
1292.81,-139.09
1136.00,32.00
-1758.27,-1987.52
-1559.50,-1825.67
-1595.52,-1710.99
1210.64,10.32
1320.72,40.81
-1655.62,-1946.14
1225.10,-140.27
-1952.73,-1830.72
1291.95,-133.45
1136.00,32.00
-1753.55,-1990.73
-1559.99,-1830.74
-1594.86,-1705.33
1209.42,16.30
1326.35,42.82
-1655.54,-1939.86
1227.17,-146.01
-1947.84,-1834.66
1291.02,-127.42
1136.00,32.00
-1748.52,-1994.18
-1560.23,-1836.26
-1594.14,-1699.27
1210.81,9.46
1317.22,39.57
-1655.75,-1956.14
1223.82,-136.70
-1958.32,-1826.23
1292.08,-134.32
1136.00,32.00
-1756.68,-1988.60
-1559.02,-1822.59
-1595.30,-1709.09
1208.13,22.61
1332.28,44.94
-1655.50,-1936.60
1228.25,-149.00
-1945.30,-1836.70
1290.05,-121.05
1136.00,32.00
-1743.22,-1997.84
-1560.29,-1842.14
-1593.39,-1692.87
1209.57,15.57
1322.80,41.55
-1655.66,-1949.50
1225.87,-142.39
-1953.30,-1830.27
1291.14,-128.15
1136.00,32.00
-1751.69,-1992.00
-1559.73,-1827.52
-1594.59,-1703.09
1206.79,29.20
1338.49,47.15
-1655.37,-1926.42
1231.58,-158.41
-1940.06,-1840.91
1289.05,-114.40
1136.00,32.00
-1737.70,-2001.67
-1560.25,-1848.33
-1592.60,-1686.19
1208.18,22.36
1329.04,43.78
-1655.58,-1943.29
1228.17,-148.79
-1948.03,-1834.50
1290.09,-121.30
1136.00,32.00
-1746.11,-1995.84
-1560.13,-1833.23
-1593.80,-1696.36
1207.68,24.83
1331.35,44.60
-1655.55,-1940.85
1228.71,-150.29
-1945.94,-1836.19
1289.71,-118.81
1136.00,32.00
-1744.05,-1997.27
-1560.20,-1835.39
-1593.51,-1693.88
1207.07,27.82
1334.06,45.57
-1655.51,-1937.65
1229.75,-153.22
-1944.16,-1837.61
1289.25,-115.79
1136.00,32.00
-1741.64,-1998.94
-1560.28,-1837.93
-1593.16,-1690.95
1203.97,43.04
1351.01,51.61
-1655.23,-1915.75
1236.09,-171.80
-1929.05,-1849.77
1286.95,-100.43
1136.00,32.00
-1726.11,-2009.75
-1560.18,-1861.31
-1590.94,-1672.16
1205.47,35.67
1341.29,48.15
-1655.42,-1930.75
1232.74,-161.76
-1938.04,-1842.54
1288.06,-107.87
1136.00,32.00
-1735.16,-2003.44
-1560.29,-1844.88
-1592.24,-1683.12
1202.50,50.23
1357.28,53.84
-1655.09,-1904.69
1238.34,-178.78
-1920.43,-1856.70
1285.86,-93.17
1136.00,32.00
-1720.09,-2013.95
-1560.29,-1868.01
-1590.09,-1664.87
1204.37,41.08
1346.14,49.88
-1655.34,-1924.43
1234.34,-166.49
-1933.46,-1846.22
1287.24,-102.40
1136.00,32.00
-1730.70,-2006.55
-1560.24,-1849.73
-1591.60,-1677.72
1201.01,57.56
1363.54,56.08
-1655.00,-1897.14
1240.55,-185.92
-1914.55,-1861.43
1284.74,-85.77
1136.00,32.00
-1713.96,-2018.24
-1560.53,-1874.81
-1589.21,-1657.44
1202.61,49.73
1353.70,52.57
-1655.24,-1916.20
1237.06,-174.77
-1927.43,-1851.08
1285.94,-93.68
1136.00,32.00
-1723.54,-2011.54
-1560.18,-1857.54
-1590.58,-1669.05
1199.49,65.01
1369.80,58.31
-1654.90,-1889.49
1242.69,-193.21
-1911.58,-1863.83
1283.60,-78.26
1136.00,32.00
-1707.73,-2022.60
-1560.88,-1881.70
-1588.32,-1649.89
1201.17,56.76
1359.72,54.72
-1655.16,-1909.91
1239.21,-181.55
-1921.09,-1856.18
1284.87,-86.58
1136.00,32.00
-1717.71,-2015.61
-1560.21,-1863.91
-1589.75,-1661.99
1197.95,72.57
1376.11,60.45
-1654.80,-1881.73
1244.71,-200.63
-1905.58,-1868.66
1282.42,-70.64
1136.00,32.00
-1701.43,-2027.03
-1561.35,-1888.67
-1587.42,-1642.24
1199.72,63.91
1365.74,56.86
-1655.05,-1901.52
1241.31,-188.46
-1915.37,-1860.77
1283.77,-79.37
1136.00,32.00
-1711.79,-2019.76
-1560.35,-1870.38
-1588.90,-1654.80
1196.40,80.20
1382.62,62.11
-1654.70,-1873.92
1246.57,-208.17
-1896.46,-1875.99
1281.20,-62.94
1136.00,32.00
-1695.05,-2031.52
-1561.89,-1895.68
-1586.50,-1634.50
1198.25,71.12
1371.74,58.98
-1654.97,-1894.80
1243.33,-195.48
-1910.17,-1864.96
1282.65,-72.10
1136.00,32.00
-1705.80,-2023.96
-1560.62,-1876.92
-1588.04,-1647.54
1194.83,87.86
1389.15,63.72
-1654.60,-1866.11
1248.25,-215.80
-1890.37,-1880.89
1279.94,-55.23
1136.00,32.00
-1688.67,-2036.02
-1562.50,-1902.68
-1585.59,-1626.74
1191.65,103.15
1402.21,66.93
-1654.40,-1850.49
1251.14,-231.16
-1878.20,-1890.68
1277.25,-39.84
1136.74,34.65
-1675.91,-2045.03
-1563.88,-1916.68
-1583.76,-1611.22
1189.95,110.78
1408.73,68.54
-1654.30,-1842.68
1252.39,-238.87
-1875.15,-1893.13
1275.82,-32.16
1137.48,37.32
-1669.53,-2049.54
-1564.63,-1923.67
-1582.85,-1603.46
1188.13,118.38
1415.26,70.15
-1654.25,-1838.77
1253.55,-246.60
-1866.02,-1900.48
1274.34,-24.49
1138.33,40.85
-1663.16,-2054.06
-1565.41,-1930.66
-1581.93,-1595.70
1186.16,125.94
1421.79,70.97
-1654.09,-1827.05
1254.62,-254.33
-1862.98,-1902.93
1272.81,-16.83
1139.09,45.11
-1656.79,-2058.59
-1566.20,-1937.64
-1581.02,-1587.94
1188.81,115.59
1409.60,68.76
-1654.38,-1849.06
1252.56,-239.89
-1874.79,-1893.42
1274.89,-27.31
1138.01,39.48
-1668.68,-2050.14
-1563.98,-1917.61
-1582.72,-1602.43
1184.03,133.45
1422.97,70.97
-1653.90,-1819.24
1255.62,-262.08
-1853.85,-1910.27
1271.22,-9.18
1139.63,49.99
-1650.44,-2063.14
-1566.99,-1944.63
-1580.10,-1580.18
1185.17,129.52
1421.64,70.95
-1654.22,-1836.20
1254.60,-254.15
-1863.11,-1902.82
1272.06,-13.18
1139.38,47.36
-1656.94,-2058.49
-1565.39,-1930.49
-1581.04,-1588.13
1181.72,140.92
1422.97,71.00
-1653.76,-1815.34
1256.57,-269.84
-1847.76,-1915.17
1269.59,-1.54
1139.84,55.38
-1644.10,-2067.71
-1567.74,-1951.62
-1579.18,-1572.43
1183.52,135.18
1422.94,71.01
-1654.12,-1829.37
1255.36,-259.99
-1859.31,-1905.88
1270.85,-7.42
1139.72,51.16
-1652.15,-2061.92
-1565.99,-1935.76
-1580.35,-1582.28
1179.25,148.33
1422.97,70.97
-1653.16,-1803.64
1257.46,-277.60
-1841.68,-1920.07
1267.92,6.09
1139.70,61.17
-1637.77,-2072.29
-1568.35,-1958.62
-1578.26,-1564.67
1180.99,143.18
1423.00,70.99
-1653.94,-1820.65
1256.38,-268.32
-1851.55,-1912.12
1269.09,0.79
1139.85,57.08
-1645.34,-2066.82
-1566.84,-1943.26
-1579.36,-1573.94
1176.65,155.69
1422.97,70.97
-1652.63,-1795.84
1258.31,-285.37
-1838.63,-1922.51
1266.22,13.72
1139.22,67.30
-1631.45,-2076.89
-1568.74,-1965.64
-1577.34,-1556.91
1178.61,150.20
1422.97,70.98
-1653.72,-1814.27
1257.24,-275.69
-1846.22,-1916.41
1267.50,8.03
1139.62,62.68
-1639.33,-2071.16
-1567.56,-1949.90
-1578.49,-1566.58
1177.11,154.40
1422.97,70.97
-1653.49,-1809.78
1257.74,-280.12
-1842.75,-1919.20
1266.52,12.38
1139.31,66.21
-1635.72,-2073.78
-1567.95,-1953.89
-1577.96,-1562.15
1173.94,163.02
1422.97,70.97
-1652.33,-1791.95
1259.12,-293.14
-1829.50,-1929.86
1264.47,21.33
1138.46,73.70
-1625.14,-2081.49
-1568.81,-1972.68
-1576.40,-1549.15
1171.13,170.31
1422.97,70.97
-1651.31,-1780.27
1259.90,-300.91
-1823.41,-1934.76
1262.70,28.94
1137.45,80.35
-1618.84,-2086.11
-1568.47,-1979.69
-1575.46,-1541.40
1173.00,165.50
1422.97,70.97
-1652.71,-1797.01
1258.99,-291.89
-1834.18,-1926.10
1263.88,23.92
1138.15,75.93
-1626.15,-2080.75
-1568.68,-1964.52
-1576.55,-1550.40
1168.31,177.60
1422.97,70.97
-1650.56,-1772.50
1260.65,-308.69
-1820.37,-1937.21
1260.90,36.54
1136.25,87.20
-1612.54,-2090.73
-1567.88,-1986.68
-1574.52,-1533.64
1169.98,173.30
1422.97,70.97
-1652.15,-1789.88
1259.83,-300.21
-1826.57,-1932.22
1261.97,32.06
1136.99,83.13
-1619.41,-2085.69
-1568.81,-1972.04
-1575.55,-1542.10
1165.49,184.88
1422.97,70.97
-1649.77,-1764.72
1261.38,-316.46
-1811.24,-1944.55
1259.07,44.14
1134.90,94.22
-1606.25,-2095.36
-1567.56,-1993.71
-1573.57,-1525.89
1167.85,178.79
1422.97,70.97
-1651.57,-1783.19
1260.40,-306.07
-1821.96,-1935.92
1260.61,37.79
1136.05,88.33
-1614.66,-2089.18
-1568.62,-1977.34
-1574.84,-1536.25
1162.67,192.17
1422.99,70.97
-1648.97,-1756.95
1262.09,-324.24
-1808.20,-1947.00
1257.21,51.73
1133.47,101.41
-1599.96,-2100.00
-1567.31,-2000.73
-1572.61,-1518.14
1164.47,187.53
1422.97,70.97
-1650.66,-1773.50
1261.28,-315.40
-1815.75,-1940.93
1258.40,46.90
1134.40,96.81
-1607.11,-2094.73
-1567.96,-1985.73
-1573.70,-1526.95
1159.85,199.46
1422.99,70.97
-1648.19,-1749.18
1262.78,-332.03
-1799.07,-1954.35
1255.33,59.31
1131.97,108.73
-1593.68,-2104.64
-1566.95,-2007.75
-1571.66,-1510.38
1154.21,214.03
1422.99,70.97
-1646.87,-1734.55
1264.11,-347.59
-1789.93,-1961.69
1251.44,74.44
1128.92,123.71
-1581.13,-2113.95
-1565.70,-2021.88
-1569.74,-1494.87
1148.57,228.60
1422.99,70.97
-1645.74,-1720.22
1265.36,-363.17
-1774.72,-1973.93
1247.26,89.50
1125.88,139.01
-1568.61,-2123.30
-1563.91,-2036.14
-1567.81,-1479.37
1145.75,235.88
1422.99,70.97
-1645.48,-1716.64
1265.92,-370.96
-1771.67,-1976.38
1245.02,96.98
1124.40,146.69
-1562.36,-2127.99
-1562.86,-2043.25
-1566.84,-1471.62
1142.93,243.17
1422.99,70.97
-1644.74,-1705.88
1266.45,-378.76
-1762.54,-1983.73
1242.74,104.45
1122.91,154.36
-1556.12,-2132.68
-1561.74,-2050.35
-1565.87,-1463.87
1146.44,234.09
1422.99,70.97
-1646.14,-1725.57
1265.51,-365.15
-1776.08,-1972.84
1245.58,95.14
1124.76,144.80
-1567.02,-2124.49
-1564.63,-2030.82
-1567.56,-1477.40
1140.11,250.46
1422.99,70.97
-1644.27,-1698.71
1266.93,-386.55
-1756.46,-1988.63
1240.90,112.06
1121.31,162.00
-1549.88,-2137.38
-1560.56,-2057.44
-1564.90,-1456.11
1143.77,241.01
1422.99,70.97
-1645.59,-1718.25
1266.04,-372.54
-1771.05,-1976.88
1243.42,102.24
1123.35,152.08
-1561.09,-2128.94
-1563.71,-2037.58
-1566.64,-1470.04
1137.29,257.74
1422.99,70.97
-1643.83,-1691.53
1267.35,-394.35
-1753.41,-1991.08
1239.88,119.89
1119.67,169.64
-1543.64,-2142.09
-1559.30,-2064.64
-1563.92,-1448.36
1134.47,265.03
1422.99,70.97
-1643.40,-1684.36
1267.72,-402.16
-1747.32,-1995.97
1239.39,127.83
1118.03,177.28
-1537.41,-2146.80
-1557.97,-2071.98
-1563.66,-1440.76
1128.76,280.29
1422.99,70.97
-1642.58,-1670.01
1268.23,-417.77
-1735.15,-2005.77
1239.74,143.88
1115.91,192.84
-1524.95,-2156.22
-1555.11,-2086.99
-1565.51,-1426.02
1127.09,285.28
1422.99,70.97
-1642.19,-1662.83
1268.33,-425.59
-1726.02,-2013.11
1240.33,151.92
1116.08,200.81
-1518.72,-2160.94
-1553.55,-2094.61
-1567.37,-1418.84
1129.06,279.45
1422.99,70.97
-1643.23,-1681.53
1268.11,-413.05
-1738.85,-2002.79
1239.70,143.03
1115.97,192.00
-1528.72,-2153.37
-1557.43,-2074.91
-1564.64,-1430.42
1122.20,295.40
1422.99,70.97
-1641.42,-1648.48
1268.17,-441.21
-1716.89,-2020.46
1240.83,168.01
1118.32,216.79
-1506.27,-2170.38
-1549.61,-2109.72
-1571.11,-1404.39
1119.13,300.55
1422.99,70.97
-1641.05,-1641.30
1267.90,-449.02
-1707.76,-2027.80
1240.16,176.03
1120.18,224.72
-1500.05,-2175.11
-1547.03,-2117.09
-1572.32,-1396.94
1111.83,311.05
1422.99,70.97
-1640.32,-1626.94
1267.06,-464.62
-1695.58,-2037.60
1237.30,192.00
1124.71,240.46
-1487.60,-2184.56
-1540.34,-2131.05
-1573.70,-1381.72
1104.20,322.24
1422.99,70.97
-1639.60,-1612.58
1265.93,-480.20
-1683.41,-2047.39
1233.06,207.81
1129.48,256.16
-1475.16,-2194.01
-1531.80,-2143.88
-1574.00,-1366.18
1098.11,334.92
1422.99,70.97
-1638.89,-1598.18
1264.58,-495.77
-1674.28,-2054.74
1227.33,223.31
1130.39,272.28
-1462.72,-2203.47
-1521.91,-2155.87
-1573.51,-1350.56
1091.86,347.92
1422.99,70.97
-1638.13,-1583.28
1263.09,-511.32
-1662.10,-2064.53
1220.05,238.32
1127.65,288.52
-1450.28,-2212.91
-1511.14,-2167.19
-1572.46,-1334.97
1083.54,359.95
1422.99,70.97
-1637.54,-1571.80
1261.42,-526.86
-1649.92,-2074.32
1210.76,252.41
1121.82,304.21
-1437.80,-2222.32
-1508.36,-2169.93
-1570.99,-1319.42
1073.46,370.82
1422.99,70.97
-1636.52,-1552.32
1259.56,-542.37
-1634.70,-2086.55
1199.45,265.26
1112.45,318.45
-1425.24,-2231.61
-1490.95,-2190.24
-1569.23,-1303.89
1062.55,381.12
1422.99,70.97
-1635.69,-1536.72
1257.46,-557.86
-1622.52,-2096.34
1187.80,277.85
1100.83,331.38
-1412.51,-2240.68
-1483.13,-2203.18
-1567.24,-1288.39
1053.04,392.81
1422.99,70.97
-1634.85,-1521.12
1255.16,-573.31
-1610.33,-2106.12
1176.14,290.45
1089.84,344.98
-1399.54,-2249.38
-1473.64,-2214.90
-1565.08,-1272.92
1043.56,404.56
1422.99,70.97
-1634.00,-1505.52
1252.72,-588.74
-1598.15,-2115.90
1164.49,303.04
1080.35,359.69
-1386.31,-2257.70
-1462.47,-2224.94
-1562.78,-1257.46
1032.29,414.42
1422.99,70.97
-1633.14,-1489.91
1250.17,-604.16
-1589.01,-2123.24
1152.84,315.63
1072.93,375.80
-1372.88,-2265.68
-1451.21,-2235.32
-1560.35,-1242.03
1019.64,422.49
1422.99,70.97
-1632.28,-1474.31
1247.56,-619.56
-1576.82,-2133.02
1142.56,327.51
1065.51,391.90
-1359.28,-2273.38
-1440.11,-2246.27
-1557.84,-1226.61
1012.91,426.02
1422.99,70.97
-1631.85,-1466.51
1246.23,-627.26
-1567.68,-2140.35
1139.61,331.15
1061.80,399.95
-1352.43,-2277.13
-1434.59,-2251.80
-1556.55,-1218.90
998.87,432.31
1422.99,70.97
-1630.99,-1450.91
1243.55,-642.66
-1558.54,-2147.69
1132.82,338.58
1056.57,410.03
-1338.66,-2284.51
-1422.92,-2261.56
-1553.92,-1203.50
985.01,438.98
1422.99,70.97
-1630.16,-1435.93
1240.85,-658.05
-1546.36,-2157.46
1124.97,346.33
1050.04,417.67
-1324.87,-2291.70
-1409.85,-2268.44
-1551.25,-1188.10
972.22,447.47
1422.99,70.97
-1629.36,-1421.58
1238.15,-673.44
-1531.12,-2169.69
1116.14,354.51
1041.85,425.06
-1311.25,-2298.69
-1395.79,-2273.25
-1548.54,-1172.71
958.92,454.84
1422.99,70.97
-1628.56,-1407.23
1235.45,-688.83
-1521.98,-2177.02
1106.37,363.21
1032.36,432.45
-1297.59,-2305.61
-1381.55,-2277.94
-1545.81,-1157.33
944.69,460.08
1422.99,70.97
-1627.71,-1392.88
1232.75,-704.22
-1509.75,-2186.75
1095.74,372.39
1021.70,440.04
-1283.90,-2312.46
-1367.98,-2284.57
-1543.06,-1141.95
929.81,463.74
1422.99,70.97
-1626.91,-1382.13
1230.04,-719.61
-1497.38,-2196.29
1084.37,381.80
1009.80,447.37
-1270.18,-2319.26
-1354.60,-2291.88
-1540.29,-1126.57
914.46,466.29
1422.99,70.97
-1624.70,-1364.30
1227.34,-735.00
-1484.75,-2205.48
1072.46,391.34
996.69,453.63
-1256.44,-2326.02
-1340.40,-2297.18
-1537.49,-1111.20
906.70,467.24
1422.99,70.97
-1623.85,-1357.18
1225.99,-742.69
-1478.29,-2209.88
1066.34,396.14
989.77,456.30
-1249.55,-2329.37
-1333.03,-2299.19
-1536.09,-1103.51
891.13,468.52
1422.99,70.97
-1623.52,-1342.88
1223.29,-758.08
-1461.60,-2220.02
1053.93,405.64
975.35,460.88
-1235.72,-2335.95
-1317.90,-2302.24
-1533.27,-1088.15
875.51,469.01
1422.99,70.97
-1624.18,-1328.52
1220.59,-773.47
-1447.65,-2227.04
1041.34,414.89
960.36,464.72
-1221.77,-2342.25
-1302.43,-2304.30
-1530.42,-1072.78
859.89,468.92
1422.99,70.97
-1625.20,-1314.18
1218.68,-784.39
-1436.94,-2231.79
1028.51,423.81
945.08,467.99
-1207.66,-2348.20
-1286.86,-2305.66
-1527.56,-1057.42
844.81,470.67
1420.33,70.79
-1626.23,-1299.84
1216.58,-796.30
-1418.79,-2239.00
1015.40,432.31
929.71,470.79
-1193.39,-2353.75
-1271.27,-2306.63
-1524.69,-1042.06
830.37,474.90
1414.13,70.97
-1627.14,-1285.50
1214.31,-809.24
-1407.79,-2243.05
1001.96,440.27
914.24,472.96
-1178.92,-2358.75
-1255.67,-2307.61
-1521.80,-1026.71
815.70,478.48
1405.25,70.97
-1627.84,-1271.14
1211.87,-823.13
-1389.30,-2249.33
988.15,447.57
898.69,474.48
-1164.21,-2363.01
-1240.08,-2308.58
-1518.90,-1011.35
800.55,480.38
1394.95,70.97
-1626.27,-1257.50
1209.31,-837.71
-1378.08,-2252.73
973.94,454.07
883.10,475.50
-1149.26,-2366.32
-1224.48,-2309.55
-1515.13,-996.36
785.04,481.08
1383.99,70.97
-1621.94,-1244.82
1206.66,-852.77
-1359.18,-2257.65
959.36,459.67
867.49,476.17
-1134.09,-2368.30
-1208.89,-2310.53
-1506.83,-983.17
769.42,480.92
1373.03,70.97
-1617.58,-1231.91
1203.96,-868.14
-1347.74,-2260.20
944.40,464.18
851.87,476.58
-1118.82,-2369.26
-1193.29,-2311.50
-1493.54,-974.25
753.86,480.42
1362.07,70.97
-1614.21,-1218.35
1201.26,-883.53
-1328.54,-2263.77
929.14,467.52
836.24,476.82
-1103.65,-2371.33
-1177.70,-2312.48
-1477.54,-970.42
738.86,482.31
1351.11,70.97
-1612.16,-1207.87
1198.55,-898.92
-1313.08,-2265.98
913.71,469.96
820.62,476.92
-1088.55,-2373.86
-1162.10,-2313.45
-1460.82,-969.62
724.16,485.72
1340.15,70.97
-1609.38,-1189.99
